,IDs,RepScore,DemScore,CompParty,Party
1,eaiAoGpzqISG,0.042819472,0.05076005,44,republican
2,e6uAp2R4pomH,0.042481301,0.052047706,29,republican
3,d6mApWd5oYuG,0.029268489,0.033803476,69,republican
4,d6p-o2p4qYiM,0.04315712,0.04930902,24,republican
5,eax6pWN1ooo,0.039512307,0.047195934,48,democrat
6,d61_p2l0poWF,0.043229809,0.052767235,66,democrat
7,d6x-pmt0ook,0.041836819,0.053058952,41,democrat
8,eKiCpmt0oYeN,0.05037909,0.059543536,46,republican
9,d6x6oWN3pIg,0.037218296,0.044828302,73,republican
10,eqmCpmR4ooiM,0.0392448,0.044271725,76,republican
11,eax_pGJ1pYaL,0.040850374,0.051792989,72,republican
12,d6qBqGd2oYKL,0.039172913,0.046501424,35,republican
13,d7GCo2R3oIeN,0.041832336,0.046638103,62,democrat
14,eLB9qGR2oYuF,0.04210692,0.049638516,NA,NA
15,d657p2lzooeO,0.045683084,0.054629919,41,democrat
16,eK17oWJ5ooKO,0.04488939,0.053716532,57,democrat
17,fKiDpWV3pIeL,0.038236241,0.045658829,41,republican
18,d66AoGZzoYaM,0.020394999,0.026343664,NA,NA
19,eLCBpmd2qIiI,0.040136045,0.045930194,46,libertarian
20,dq58qGt6pYWK,0.046033479,0.056318686,41,democrat
21,d6x7p2R0qIKG,0.039803463,0.046235803,61,republican
22,eKt7pmV1p4g,0.016927715,0.019920284,NA,constitution
23,d697pGN3oIKK,0.042268491,0.052014878,16,democrat
24,d658qWd5pYeL,0.043490709,0.050085253,58,democrat
25,eat9qWN2pImF,0.029353491,0.033745051,38,republican
26,eKh7omV2pIuN,0.025058378,0.029201561,70,republican
27,d7CDpWd4p4KI,0.042087191,0.050312721,14,democrat
28,eqx7pGdypYaL,0.043188394,0.050667671,NA,NA
29,dq6Apmd5pIWL,0.043842365,0.051731418,61,democrat
30,d6t_o2R2o4WJ,0.039563022,0.04717118,61,republican
31,eah9p2p0o4eL,0.029776294,0.036773169,39,democrat
32,d62CoWZyqYiO,0.036316726,0.042754762,62,republican
33,eqiDoWN2qIeG,0.040666547,0.051575538,60,libertarian
34,d6t8oGt2pIiN,0.045513932,0.054459066,77,democrat
35,dq6Do2p5qIeJ,0.040535744,0.047588245,40,democrat
36,d6uBpWd2o4qM,0.045590739,0.0528694,66,democrat
37,d7F-qGV4p4WJ,0.037129819,0.047643302,59,republican
38,d6t9p2V7o4KL,0.04712443,0.055740992,69,republican
39,d6yBoGt2qYSL,0.034818508,0.044446959,48,libertarian
40,fKuBqGh2qISH,0.03937716,0.046543409,96,republican
41,fK98pGd2oIuJ,0.024864155,0.028754815,48,democrat
42,d658qGN3qYKJ,0.041557436,0.050067231,73,republican
43,eK99pGN6o4qM,0.040560746,0.048797693,25,republican
44,d62AoWt3pIeI,0.043711962,0.053693447,51,republican
45,eal7p2R0oYuM,0.035455711,0.043104916,58,republican
46,dq59pGhyoYWI,0.04197936,0.048119108,82,republican
47,eah_omV1qYuG,0.040621106,0.048484831,37,democrat
48,d697qWt0p4mK,0.041573252,0.049748465,53,republican
49,dqmCpGZzqISF,0.044786029,0.05127018,63,republican
50,ea58omlyqYOI,0.036720071,0.044063366,65,republican
51,eKx6oWh0pIeL,0.033064838,0.042011103,75,democrat
52,d61_oGp2o4qO,0.037776425,0.047674107,40,democrat
53,d6uAoWt0pYeF,0.044796242,0.053832631,57,democrat
54,eLB-pmV5oYmK,0.041826856,0.052743275,42,democrat
55,fK96pWN5p4qN,0.029303534,0.030936873,65,republican
56,drB8pmN5oIuN,0.041259248,0.042890954,94,republican
